Recipe Id,Dish Id,Ingredient Name,Dish Name,Quantity,Unit
105325,1778,cake flour,Hungarian Sponge Cake (Piskota Torta),0.5,cup
3910,2306,cake flour,Chinky's Puto Bread,2.0,cup
5127,2704,cardamom,Besan Ladoo,0.5,teaspoon
68358,2139,cardamom,Agni Beverage,0.25,teaspoon
4158,2492,cardamom,Paalu Mithai (Milk Sweet),0.5,teaspoon
4158,2492,cashew,Paalu Mithai (Milk Sweet),0.25,cup
4690,1993,cayenne pepper,Spicy Beef Bulgogi,2.0,tablespoon
4690,1993,cayenne pepper,Spicy Beef Bulgogi,1.0,teaspoon
104811,1525,cheese,English Monkey (Breakfast Snack),0.5,cup
94044,1062,cheese,Tequeños,12.0,ounce
10136,1543,cherry,Homemade Muesli,0.5,cup
5127,2704,chickpea flour,Besan Ladoo,2.0,cup
3935,2581,chili powder,Traci's Adobo Seasoning,1.0,teaspoon
5162,1438,chocolate,Basic Truffles,12.0,ounce
3862,1754,chocolate chip,Chocolate-Orange Rice Pudding,1.0,cup
76669,1247,chocolate chip,Scroggins Biscuits (Cookies),1.0,cup
12872,2539,cinnamon,Speculaas Cookies or Spicy Sinterklass Cakes,1.0,teaspoon
2620,2631,cinnamon,Egyptian Wheat Porridge (Belila),0.5,teaspoon
8164,2494,cinnamon,Boscobel Beach Ginger Cake,1.5,teaspoon
12897,1878,cinnamon,Speculaas,1.5,teaspoon
68358,2139,cinnamon,Agni Beverage,1.0,teaspoon
12869,2867,cinnamon,Dutch Ice Box Cookies,1.25,teaspoon
12872,2539,citron,Speculaas Cookies or Spicy Sinterklass Cakes,2.0,tablespoon
12872,2539,clove,Speculaas Cookies or Spicy Sinterklass Cakes,1.0,teaspoon
12897,1878,clove,Speculaas,1.0,teaspoon
12869,2867,clove,Dutch Ice Box Cookies,0.5,teaspoon
3863,1216,cocoa powder,Champorado,0.5,cup
3862,1754,cocoa powder,Chocolate-Orange Rice Pudding,1.0,tablespoon
3883,1847,coconut,Maja Blanca (Coconut Pudding),0.25,cup
5127,2704,coconut,Besan Ladoo,0.5,cup
3869,2304,coconut,Palitaw (Sweet Rice Cakes),4.0,ounce
3883,1847,coconut milk,Maja Blanca (Coconut Pudding),1.0,cup
4008,1109,coconut milk,Coconut Curried Tofu with Green Beans and Coconut Rice,0.5,cup
4008,1109,coconut milk,Coconut Curried Tofu with Green Beans and Coconut Rice,0.25,cup
3863,1216,coconut milk,Champorado,2.0,cup
3863,1216,coconut milk,Champorado,1.0,cup
8164,2494,confectioner sugar,Boscobel Beach Ginger Cake,2.0,tablespoon
3878,1311,cooking oil,Buchi,1.0,quart
2614,1885,coriander seed,Dukkah,2.0,tablespoon
3883,1847,corn kernel,Maja Blanca (Coconut Pudding),0.25,cup
94044,1062,corn oil,Tequeños,1.0,tablespoon
3883,1847,cornstarch,Maja Blanca (Coconut Pudding),0.5,cup
3882,1727,cornstarch,Philippine Butter Cookies,3.6666666666666665,cup
105320,1962,cream,Caramel Filling,1.0,cup
47497,2104,cream,Somalian Adzuki Beans,0.25,cup
12869,2867,cream,Dutch Ice Box Cookies,1.0,cup
100036,2664,cream tartar,Heirloom Brown Sugar Cookies,2.0,teaspoon
3882,1727,cream tartar,Philippine Butter Cookies,1.0,teaspoon
3935,2581,cumin,Traci's Adobo Seasoning,1.5,teaspoon
2614,1885,cumin seed,Dukkah,2.0,tablespoon
4008,1109,curry powder,Coconut Curried Tofu with Green Beans and Coconut Rice,0.25,teaspoon
12872,2539,dark brown sugar,Speculaas Cookies or Spicy Sinterklass Cakes,0.6666666666666666,cup
87347,1207,dark brown sugar,Champurrado (Mexican Chocolate Beverage),2.0,tablespoon
94044,1062,egg,Tequeños,2.0,
105325,1778,egg,Hungarian Sponge Cake (Piskota Torta),8.0,
13117,1803,egg,German Pancakes I,3.0,
13116,1198,egg,Anna's German Dumplings,3.0,
8164,2494,egg,Boscobel Beach Ginger Cake,4.0,
3925,2490,egg,Pan de Sal - Filipino Bread Rolls,2.0,
104811,1525,egg,English Monkey (Breakfast Snack),1.0,
12897,1878,egg,Speculaas,1.0,
10147,2577,egg,Espiros,12.0,
3910,2306,egg,Chinky's Puto Bread,2.0,
4705,2826,egg,Mom's Kimchi Egg,2.0,
100036,2664,egg,Heirloom Brown Sugar Cookies,3.0,
10149,2569,egg,Portuguese Sweet Bread II,2.0,
5163,1230,egg,Zucchini Tomato Pie,3.0,
3882,1727,egg,Philippine Butter Cookies,3.0,
76669,1247,egg,Scroggins Biscuits (Cookies),2.0,
12867,1558,egg,Holland Boterkoek,1.0,
12894,1571,egg,Dutch Letter Cookies,1.0,
12868,2956,egg,Botercake (Butter Cake),5.0,
12871,1445,egg,Dutch Almond Boterkoek,1.0,
47498,1971,extra virgin olive oil,Sambusa Pastry,2.0,tablespoon
105291,1902,flour,Littlemafia's Hungarian Poppy Seed Cookies,1.5,cup
4690,1993,garlic,Spicy Beef Bulgogi,2.0,tablespoon
3935,2581,garlic powder,Traci's Adobo Seasoning,1.0,teaspoon
68358,2139,ghee,Agni Beverage,2.0,tablespoon
5127,2704,ghee butter,Besan Ladoo,0.75,cup
4158,2492,ghee butter,Paalu Mithai (Milk Sweet),0.25,cup
12872,2539,ginger,Speculaas Cookies or Spicy Sinterklass Cakes,0.5,teaspoon
8164,2494,ginger,Boscobel Beach Ginger Cake,4.0,teaspoon
12897,1878,ginger,Speculaas,1.0,teaspoon
68358,2139,ginger,Agni Beverage,2.0,teaspoon
8164,2494,ginger root,Boscobel Beach Ginger Cake,0.25,cup
3863,1216,glutinous rice,Champorado,1.0,cup
3878,1311,glutinous rice flour,Buchi,2.0,cup
3869,2304,glutinous rice flour,Palitaw (Sweet Rice Cakes),1.0,cup
10136,1543,golden raisin,Homemade Muesli,0.5,cup
12895,2290,gouda cheese,Smoky Gouda Cheese Dip,2.0,cup
4008,1109,green bean,Coconut Curried Tofu with Green Beans and Coconut Rice,1.0,cup
3878,1311,green mung bean,Buchi,3.5,ounce
4690,1993,green onion,Spicy Beef Bulgogi,0.25,cup
2614,1885,hazelnut,Dukkah,0.6666666666666666,cup
5162,1438,heavy cream,Basic Truffles,0.3333333333333333,cup
68358,2139,honey,Agni Beverage,2.0,tablespoon
12894,1571,ice water,Dutch Letter Cookies,0.3333333333333333,cup
4705,2826,kimchi,Mom's Kimchi Egg,1.0,cup
105291,1902,lemon,Littlemafia's Hungarian Poppy Seed Cookies,0.5,teaspoon
105325,1778,lemon juice,Hungarian Sponge Cake (Piskota Torta),1.0,tablespoon
10149,2569,lemon juice,Portuguese Sweet Bread II,2.0,tablespoon
12907,2707,lemon zest,Dutch Boterkoek,1.0,tablespoon
12868,2956,lemon zest,Botercake (Butter Cake),2.0,tablespoon
105291,1902,maple syrup,Littlemafia's Hungarian Poppy Seed Cookies,0.5,cup
3910,2306,margarine,Chinky's Puto Bread,1.0,cup
3925,2490,margarine,Pan de Sal - Filipino Bread Rolls,2.0,tablespoon
10149,2569,margarine,Portuguese Sweet Bread II,2.0,teaspoon
87347,1207,masa harina,Champurrado (Mexican Chocolate Beverage),7.0,ounce
3881,2444,mature coconut,Latik (Fried Coconut Milk Curd),2.0,cup
12895,2290,mayonnaise,Smoky Gouda Cheese Dip,2.125,cup
87347,1207,mexican chocolate ibarra,Champurrado (Mexican Chocolate Beverage),4.0,ounce
2620,2631,milk,Egyptian Wheat Porridge (Belila),0.25,cup
13117,1803,milk,German Pancakes I,2.0,cup
13116,1198,milk,Anna's German Dumplings,0.75,cup
8164,2494,milk,Boscobel Beach Ginger Cake,1.0,cup
3925,2490,milk,Pan de Sal - Filipino Bread Rolls,1.0,cup
3925,2490,milk,Pan de Sal - Filipino Bread Rolls,1.0,cup
104811,1525,milk,English Monkey (Breakfast Snack),1.0,cup
3862,1754,milk,Chocolate-Orange Rice Pudding,5.5,cup
3910,2306,milk,Chinky's Puto Bread,0.5,cup
10149,2569,milk,Portuguese Sweet Bread II,1.0,cup
5163,1230,milk,Zucchini Tomato Pie,0.5,cup
87347,1207,milk,Champurrado (Mexican Chocolate Beverage),2.5,cup
4158,2492,milk,Paalu Mithai (Milk Sweet),1.5,cup
105291,1902,milk,Littlemafia's Hungarian Poppy Seed Cookies,0.5,cup
12872,2539,milk,Speculaas Cookies or Spicy Sinterklass Cakes,2.0,tablespoon
12907,2707,milk,Dutch Boterkoek,1.0,tablespoon
10122,2760,milk,Roesti,2.0,tablespoon
12894,1571,milk,Dutch Letter Cookies,2.0,tablespoon
12872,2539,nutmeg,Speculaas Cookies or Spicy Sinterklass Cakes,0.5,teaspoon
105291,1902,nutmeg,Littlemafia's Hungarian Poppy Seed Cookies,0.25,teaspoon
47497,2104,nutmeg,Somalian Adzuki Beans,0.125,teaspoon
12869,2867,nutmeg,Dutch Ice Box Cookies,1.5,teaspoon
76669,1247,oat,Scroggins Biscuits (Cookies),2.0,cup
10136,1543,oat,Homemade Muesli,4.0,cup
147045,2322,oil,Fortifying Beverage,1.0,tablespoon
12895,2290,onion,Smoky Gouda Cheese Dip,0.75,cup
5163,1230,onion,Zucchini Tomato Pie,0.5,cup
3935,2581,onion powder,Traci's Adobo Seasoning,1.5,teaspoon
10147,2577,orange juice,Espiros,0.25,cup
3862,1754,orange juice,Chocolate-Orange Rice Pudding,2.0,tablespoon
3862,1754,orange liqueur,Chocolate-Orange Rice Pudding,2.0,tablespoon
3862,1754,orange zest,Chocolate-Orange Rice Pudding,1.5,teaspoon
3935,2581,oregano,Traci's Adobo Seasoning,1.5,teaspoon
3935,2581,paprika,Traci's Adobo Seasoning,1.0,tablespoon
5163,1230,parmesan cheese,Zucchini Tomato Pie,0.3333333333333333,cup
147045,2322,parsley,Fortifying Beverage,2.0,cup
76669,1247,peanut butter,Scroggins Biscuits (Cookies),0.25,cup
10136,1543,pecan,Homemade Muesli,0.5,cup
147045,2322,pineapple juice,Fortifying Beverage,3.0,cup
100021,2126,polenta,Microwave Polenta for Two,0.5,cup
105291,1902,poppy seed,Littlemafia's Hungarian Poppy Seed Cookies,1.0,cup
10122,2760,potato,Roesti,2.25,pound
12872,2539,purpose flour,Speculaas Cookies or Spicy Sinterklass Cakes,2.0,cup
12904,1248,purpose flour,Kletskopjes,1.0,cup
13117,1803,purpose flour,German Pancakes I,1.25,cup
13116,1198,purpose flour,Anna's German Dumplings,1.0,cup
13116,1198,purpose flour,Anna's German Dumplings,1.0,cup
12907,2707,purpose flour,Dutch Boterkoek,2.5,cup
8164,2494,purpose flour,Boscobel Beach Ginger Cake,2.5,cup
12897,1878,purpose flour,Speculaas,3.0,cup
47498,1971,purpose flour,Sambusa Pastry,3.0,cup
100036,2664,purpose flour,Heirloom Brown Sugar Cookies,4.5,cup
76669,1247,purpose flour,Scroggins Biscuits (Cookies),0.5,cup
12891,1770,purpose flour,Holland Butter Cookies,3.0,cup
12867,1558,purpose flour,Holland Boterkoek,1.5,cup
12894,1571,purpose flour,Dutch Letter Cookies,2.0,cup
12868,2956,purpose flour,Botercake (Butter Cake),2.0,cup
12869,2867,purpose flour,Dutch Ice Box Cookies,4.0,cup
12871,1445,purpose flour,Dutch Almond Boterkoek,2.0,cup
13116,1198,purpose flour,Anna's German Dumplings,1.5,tablespoon
13117,1803,raisin,German Pancakes I,4.0,ounce
10136,1543,rice cereal,Homemade Muesli,1.0,cup
3935,2581,salt,Traci's Adobo Seasoning,2.0,tablespoon
12872,2539,salt,Speculaas Cookies or Spicy Sinterklass Cakes,0.25,teaspoon
12904,1248,salt,Kletskopjes,0.125,teaspoon
3878,1311,salt,Buchi,0.125,teaspoon
94044,1062,salt,Tequeños,0.25,teaspoon
105325,1778,salt,Hungarian Sponge Cake (Piskota Torta),0.25,teaspoon
13117,1803,salt,German Pancakes I,0.5,teaspoon
13116,1198,salt,Anna's German Dumplings,0.5,teaspoon
8164,2494,salt,Boscobel Beach Ginger Cake,0.5,teaspoon
10122,2760,salt,Roesti,1.0,teaspoon
3925,2490,salt,Pan de Sal - Filipino Bread Rolls,0.25,teaspoon
12897,1878,salt,Speculaas,0.125,teaspoon
10147,2577,salt,Espiros,0.5,teaspoon
47498,1971,salt,Sambusa Pastry,0.5,teaspoon
100036,2664,salt,Heirloom Brown Sugar Cookies,0.5,teaspoon
10149,2569,salt,Portuguese Sweet Bread II,0.75,teaspoon
5163,1230,salt,Zucchini Tomato Pie,0.5,teaspoon
3863,1216,salt,Champorado,1.0,teaspoon
3869,2304,salt,Palitaw (Sweet Rice Cakes),1.0,teaspoon
100021,2126,salt,Microwave Polenta for Two,0.25,teaspoon
12894,1571,salt,Dutch Letter Cookies,0.25,teaspoon
12868,2956,salt,Botercake (Butter Cake),1.0,teaspoon
12869,2867,salt,Dutch Ice Box Cookies,0.25,teaspoon
2614,1885,sea salt,Dukkah,1.0,teaspoon
4158,2492,semolina flour,Paalu Mithai (Milk Sweet),3.0,tablespoon
4690,1993,sesame oil,Spicy Beef Bulgogi,2.0,tablespoon
2614,1885,sesame seed,Dukkah,0.5,cup
4690,1993,sesame seed,Spicy Beef Bulgogi,2.0,tablespoon
3869,2304,sesame seed,Palitaw (Sweet Rice Cakes),2.0,tablespoon
4690,1993,soy sauce,Spicy Beef Bulgogi,5.0,tablespoon
4690,1993,sriracha sauce,Spicy Beef Bulgogi,0.25,cup
4690,1993,steak,Spicy Beef Bulgogi,1.0,pound
105325,1778,sugar,Hungarian Sponge Cake (Piskota Torta),0.5,cup
3925,2490,sugar,Pan de Sal - Filipino Bread Rolls,0.25,cup
100036,2664,sugar,Heirloom Brown Sugar Cookies,1.0,cup
76669,1247,sugar,Scroggins Biscuits (Cookies),0.5,cup
105320,1962,sugar,Caramel Filling,0.75,cup
12894,1571,sugar,Dutch Letter Cookies,0.3333333333333333,cup
105320,1962,sugar,Caramel Filling,6.0,tablespoon
47497,2104,sugar,Somalian Adzuki Beans,1.0,teaspoon
76669,1247,sultana,Scroggins Biscuits (Cookies),1.0,cup
10136,1543,sunflower seed kernel,Homemade Muesli,0.5,cup
5127,2704,superfine castor sugar,Besan Ladoo,0.5,cup
94044,1062,tap water,Tequeños,0.25,cup
4008,1109,tofu,Coconut Curried Tofu with Green Beans and Coconut Rice,3.0,ounce
5163,1230,tomato,Zucchini Tomato Pie,1.0,cup
105320,1962,vanilla,Caramel Filling,1.0,teaspoon
12907,2707,vanilla extract,Dutch Boterkoek,1.0,teaspoon
5162,1438,vanilla extract,Basic Truffles,1.0,teaspoon
8164,2494,vanilla extract,Boscobel Beach Ginger Cake,1.0,teaspoon
76669,1247,vanilla extract,Scroggins Biscuits (Cookies),1.0,teaspoon
12868,2956,vanilla sugar,Botercake (Butter Cake),1.25,teaspoon
4705,2826,vegetable oil,Mom's Kimchi Egg,2.0,tablespoon
76669,1247,walnut,Scroggins Biscuits (Cookies),0.5,cup
12869,2867,walnut,Dutch Ice Box Cookies,0.25,cup
2620,2631,water,Egyptian Wheat Porridge (Belila),6.0,cup
3878,1311,water,Buchi,1.0,cup
3878,1311,water,Buchi,0.25,cup
13116,1198,water,Anna's German Dumplings,0.5,cup
3883,1847,water,Maja Blanca (Coconut Pudding),0.5,cup
3883,1847,water,Maja Blanca (Coconut Pudding),0.75,cup
4008,1109,water,Coconut Curried Tofu with Green Beans and Coconut Rice,0.5,cup
10145,2640,water,Portuguese Burnt Sugar Candy,0.3333333333333333,cup
47498,1971,water,Sambusa Pastry,1.0,cup
3910,2306,water,Chinky's Puto Bread,1.0,cup
87347,1207,water,Champurrado (Mexican Chocolate Beverage),2.5,cup
3869,2304,water,Palitaw (Sweet Rice Cakes),0.5,cup
100021,2126,water,Microwave Polenta for Two,2.0,cup
47497,2104,water,Somalian Adzuki Beans,2.0,cup
3881,2444,water,Latik (Fried Coconut Milk Curd),2.0,cup
2620,2631,wheat berry,Egyptian Wheat Porridge (Belila),1.0,cup
94044,1062,wheat flour,Tequeños,2.0,cup
4008,1109,white rice,Coconut Curried Tofu with Green Beans and Coconut Rice,0.5,cup
3878,1311,white sugar,Buchi,0.5,cup
12907,2707,white sugar,Dutch Boterkoek,0.75,cup
3883,1847,white sugar,Maja Blanca (Coconut Pudding),0.5,cup
10145,2640,white sugar,Portuguese Burnt Sugar Candy,1.0,cup
10147,2577,white sugar,Espiros,1.75,cup
3862,1754,white sugar,Chocolate-Orange Rice Pudding,0.6666666666666666,cup
3910,2306,white sugar,Chinky's Puto Bread,1.25,cup
10149,2569,white sugar,Portuguese Sweet Bread II,0.3333333333333333,cup
4158,2492,white sugar,Paalu Mithai (Milk Sweet),1.0,cup
3863,1216,white sugar,Champorado,1.0,cup
3882,1727,white sugar,Philippine Butter Cookies,1.0,cup
3869,2304,white sugar,Palitaw (Sweet Rice Cakes),0.5,cup
3869,2304,white sugar,Palitaw (Sweet Rice Cakes),0.5,cup
12891,1770,white sugar,Holland Butter Cookies,1.25,cup
12867,1558,white sugar,Holland Boterkoek,1.0,cup
12894,1571,white sugar,Dutch Letter Cookies,0.25,cup
12868,2956,white sugar,Botercake (Butter Cake),1.25,cup
12869,2867,white sugar,Dutch Ice Box Cookies,2.0,cup
4690,1993,white sugar,Spicy Beef Bulgogi,2.5,tablespoon
3878,1311,white sugar,Buchi,2.0,tablespoon
13117,1803,white sugar,German Pancakes I,2.0,tablespoon
12868,2956,white sugar,Botercake (Butter Cake),1.0,tablespoon
5163,1230,zucchini,Zucchini Tomato Pie,2.0,cup
